Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,2179,"Models show good agreement for July 5-9, 2020. Expect amplification of a West Coast/eastern Pacific upper trough, with a ridge shifting over the southern Rockies and Plains. A trough over the southeastern U.S. is expected to weaken. Heavy rainfall is likely in the Northern Plains and Upper Mississippi Valley, as well as the Southeast Coast. Multi-day rainfall will be influenced by slow front progression, with low confidence in specifics for the Southeast. Temperature anomalies will peak over the Great Lakes with highs 10-15Â°F above normal, while New England trends warmer midweek. Moderately above normal temperatures expected in southern Florida and the Southwest; cooler near the West Coast and northern High Plains. Excessive heat alerts are in effect across several regions, including the Southeast and Southern Plains, with high heat index values. Flooding possible in the Middle Mississippi Valley.","{""1"": [], ""2"": [""West Coast"", ""southern Rockies"", ""Plains"", ""southeastern U.S."", ""Northern Plains"", ""Upper Mississippi Valley"", ""Southeast Coast"", ""Great Lakes"", ""New England"", ""southern Florida"", ""Southwest"", ""West Coast"", ""northern High Plains"", ""Middle Mississippi Valley""], ""3"": [""July 5-9, 2020""], ""4"": [""amplification"", ""weaken"", ""heavy rainfall"", ""slow front progression"", ""highs 10-15°F above normal"", ""warmer"", ""moderately above normal temperatures"", ""excessive heat alerts"", ""high heat index values"", ""flooding""]}",llama-3.3-70b-instruct,OK,,West Coast|southern Rockies|Plains|southeastern U.S.|Northern Plains|Upper Mississippi Valley|Southeast Coast|Great Lakes|New England|southern Florida|Southwest|West Coast|northern High Plains|Middle Mississippi Valley,"July 5-9, 2020",amplification|weaken|heavy rainfall|slow front progression|highs 10-15°F above normal|warmer|moderately above normal temperatures|excessive heat alerts|high heat index values|flooding,mf_climate
3,2180,He said all three non-food operations are profitable.,"{""1"": [""He""], ""2"": [""all three non-food operations""], ""3"": [], ""4"": [""are profitable""]}",llama-3.3-70b-instruct,OK,He,all three non-food operations,,are profitable,timebank
3,2181,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,"{""1"": [], ""2"": [""AffectoGenimap""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,AffectoGenimap,,,financial_phrasebank
3,2182,"According to Morgan Stanley, the expected returns at the S&P 500 index would fall in Q3 2027.","{""1"": [""According to Morgan Stanley""], ""2"": [""the S&P 500 index""], ""3"": [""in Q3 2027""], ""4"": [""expected returns"", ""would fall""]}",llama-3.3-70b-instruct,OK,According to Morgan Stanley,the S&P 500 index,in Q3 2027,expected returns|would fall,synthetic
3,2183,", said currently 37 such projects could lose their licenses, but an extension would ""ensure fully licensed infrastructure is not permanently halted, depriving Americans of reliable energy.""","{""1"": [""said""], ""2"": [""37 such projects"", ""Americans""], ""3"": [], ""4"": [""lose their licenses"", ""fully licensed infrastructure is not permanently halted"", ""reliable energy""]}",llama-3.3-70b-instruct,OK,said,37 such projects|Americans,,lose their licenses|fully licensed infrastructure is not permanently halted|reliable energy,news_api
3,2184,"Imagine putting an entire human inside your mouth,” said Kelsey Gil, a zoologist studying whale physiology at the University of British Columbia.","{""1"": [""Kelsey Gil"", ""a zoologist studying whale physiology at the University of British Columbia""], ""2"": [""an entire human"", ""whale physiology""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,Kelsey Gil|a zoologist studying whale physiology at the University of British Columbia,an entire human|whale physiology,,,chronicle2050
3,2185,"Pockets of high heat are expected in interior California and the Southwest from July 27-28, with excessive heat warnings in effect. Daily scattered monsoonal convection will occur over the southern Great Basin, Rockies, and High Plains. Showers, storms, and MCS activity will develop mainly from the north-central U.S. into the Midwest and Great Lakes, enhanced by mid-level impulses and wavy surface fronts. A weakening surface front in Florida will lead to heavier convection and rainfall, with activity moving north into the lower to mid Mississippi Valley and Tennessee Valley due to warm and moist advection. Heavy rain is forecasted for the Central Plains, Middle Mississippi Valley, Great Lakes, Ohio Valley, and Upper Mississippi Valley from July 28-29, with flooding imminent or occurring in several regions.","{""1"": [], ""2"": [""interior California"", ""Southwest"", ""southern Great Basin"", ""Rockies"", ""High Plains"", ""north-central U.S."", ""Midwest"", ""Great Lakes"", ""Florida"", ""lower to mid Mississippi Valley"", ""Tennessee Valley"", ""Central Plains"", ""Middle Mississippi Valley"", ""Ohio Valley"", ""Upper Mississippi Valley""], ""3"": [""July 27-28"", ""July 28-29""], ""4"": [""high heat"", ""excessive heat warnings"", ""daily scattered monsoonal convection"", ""showers"", ""storms"", ""MCS activity"", ""heavier convection"", ""rainfall"", ""heavy rain"", ""flooding""]}",llama-3.3-70b-instruct,OK,,interior California|Southwest|southern Great Basin|Rockies|High Plains|north-central U.S.|Midwest|Great Lakes|Florida|lower to mid Mississippi Valley|Tennessee Valley|Central Plains|Middle Mississippi Valley|Ohio Valley|Upper Mississippi Valley,July 27-28|July 28-29,high heat|excessive heat warnings|daily scattered monsoonal convection|showers|storms|MCS activity|heavier convection|rainfall|heavy rain|flooding,mf_climate
3,2186,"On 01/01/2024, the miscellaneous reporter noted that the popularity of electric vehicles in the US increased.","{""1"": [""miscellaneous reporter""], ""2"": [""electric vehicles in the US""], ""3"": [""01/01/2024""], ""4"": [""popularity increased""]}",llama-3.3-70b-instruct,OK,miscellaneous reporter,electric vehicles in the US,01/01/2024,popularity increased,synthetic
3,2187,The carousel was nearly empty by the time she caught sight of him.,"{""1"": [], ""2"": [""she"", ""him""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,she|him,,,chronicle2050
3,2188,"According to Chase Bank, the returns at emerging market equities fell in May 2035.","{""1"": [""According to Chase Bank""], ""2"": [""emerging market equities""], ""3"": [""May 2035""], ""4"": [""returns"", ""fell""]}",llama-3.3-70b-instruct,OK,According to Chase Bank,emerging market equities,May 2035,returns|fell,synthetic
3,2189,"RIO DE JANEIRO —  Ten people were killed in southeast Brazil when the face of a massive cliff collapsed at a popular tourism spot, the authorities said Sunday.","{""1"": [""the authorities""], ""2"": [""Ten people""], ""3"": [""Sunday""], ""4"": [""were killed""]}",llama-3.3-70b-instruct,OK,the authorities,Ten people,Sunday,were killed,chronicle2050
3,2190,"Since joining NASA in 1980, Jim Green has seen it all.","{""1"": [], ""2"": [""Jim Green""], ""3"": [""1980""], ""4"": []}",llama-3.3-70b-instruct,OK,,Jim Green,1980,,chronicle2050
3,2191,U.S. officials say that hundreds of Kuwaiti oil wells now may have been set afire.,"{""1"": [""U.S. officials""], ""2"": [""hundreds of Kuwaiti oil wells""], ""3"": [], ""4"": [""may have been set afire""]}",llama-3.3-70b-instruct,OK,U.S. officials,hundreds of Kuwaiti oil wells,,may have been set afire,timebank
3,2192,"Broad long wave troughing will lead to cooler temperatures, particularly in the Great Lakes and Ohio River Valley, with highs around 5 degrees below climatology. An expansive 5940 meter 500 hPa ridge will develop over the Desert Southwest, while the southeastern U.S. sees a weaker anticyclone. Increased precipitation is expected in the Four Corners region due to an active monsoonal circulation, with daily thunderstorms likely. A slow-moving front will bring widespread convection from the middle of the nation to the Eastern Seaboard between July 15-18, with enhanced thunderstorm chances in the southeastern U.S. Cooler conditions with highs in the 70s are anticipated in the Northern Rockies and adjacent Northern Plains due to cold advection following the trough passage.","{""1"": [], ""2"": [""Great Lakes and Ohio River Valley"", ""Desert Southwest"", ""southeastern U.S."", ""Four Corners region"", ""Northern Rockies and adjacent Northern Plains"", ""Eastern Seaboard"", ""Northern Plains""], ""3"": [""July 15-18""], ""4"": [""cooler temperatures"", ""highs around 5 degrees below climatology"", ""Increased precipitation"", ""daily thunderstorms"", ""widespread convection"", ""enhanced thunderstorm chances"", ""Cooler conditions with highs in the 70s""]}",llama-3.3-70b-instruct,OK,,Great Lakes and Ohio River Valley|Desert Southwest|southeastern U.S.|Four Corners region|Northern Rockies and adjacent Northern Plains|Eastern Seaboard|Northern Plains,July 15-18,cooler temperatures|highs around 5 degrees below climatology|Increased precipitation|daily thunderstorms|widespread convection|enhanced thunderstorm chances|Cooler conditions with highs in the 70s,mf_climate
3,2193,"A Brazilian man used the name of a 4-year-old child who died in a car accident in Washington State in 1979 to get a United States passport and a job as a United Airlines flight attendant, according to a criminal complaint.","{""1"": [""according to a criminal complaint""], ""2"": [""a Brazilian man"", ""a 4-year-old child"", ""United Airlines""], ""3"": [""in 1979""], ""4"": []}",llama-3.3-70b-instruct,OK,according to a criminal complaint,a Brazilian man|a 4-year-old child|United Airlines,in 1979,,chronicle2050
3,2194,"Nicholas Cerbone was looking for someone to bring to his brother’s wedding when he matched with Emily Sundel on the dating app Bumble on May 30, 2018.","{""1"": [], ""2"": [""Nicholas Cerbone"", ""Emily Sundel""], ""3"": [""May 30, 2018""], ""4"": []}",llama-3.3-70b-instruct,OK,,Nicholas Cerbone|Emily Sundel,"May 30, 2018",,chronicle2050
3,2195,"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .","{""1"": [], ""2"": [""Participants at any of the book discussions or other special events"", ""visitors to the car dealership""], ""3"": [""2005""], ""4"": [""the drawing for the 2005 silver , four-door Altima""]}",llama-3.3-70b-instruct,OK,,Participants at any of the book discussions or other special events|visitors to the car dealership,2005,"the drawing for the 2005 silver , four-door Altima",financial_phrasebank
3,2196,"Catastrophic flash flooding and significant river flooding expected in the Carolinas and Southern to Central Appalachians due to Hurricane Florence. Rainfall accumulations of 15-25 inches, with isolated totals up to 40 inches, are anticipated. Florence is projected to make landfall as a major hurricane, causing severe weather and flooding in southern and northeastern North Carolina. Extreme rainfall forecast amounts have rarely been recorded, increasing the flooding potential in previously unaffected areas. The event is expected to last multiple days, driven by deep tropical moisture inflow. 

In addition, significant rainfall is likely in southern Texas due to a surface trough/upper low. The Northwest will see persistent light to moderate precipitation, with some areas potentially receiving higher elevation snow. Coolest temperatures (highs 5-15Â°F below normal) will transition from the West Coast to the northern Plains, where highs may reach only the 50s, and anomalies of -10 to -15Â°F are possible next week. Warmest morning lows versus normal (15Â°F+ anomalies) will be felt from the central Plains to the upper Great Lakes. High pressure will build after a frontal passage, contributing to cooler temperatures particularly in the northern Plains, while warm/humid air will spread across much of the East, impacted by Florence. Maximum temperatures will be suppressed near Florence and its cloud cover.","{""1"": [], ""2"": [""Hurricane Florence"", ""the Carolinas"", ""Southern to Central Appalachians"", ""southern and northeastern North Carolina"", ""southern Texas"", ""the Northwest"", ""the West Coast"", ""the northern Plains"", ""the central Plains"", ""the upper Great Lakes"", ""the East""], ""3"": [], ""4"": [""catastrophic flash flooding"", ""significant river flooding"", ""rainfall accumulations of 15-25 inches"", ""isolated totals up to 40 inches"", ""severe weather and flooding"", ""extreme rainfall forecast amounts"", ""persistent light to moderate precipitation"", ""higher elevation snow"", ""coolest temperatures (highs 5-15°F below normal)"", ""anomalies of -10 to -15°F"", ""warmest morning lows versus normal (15°F+ anomalies)"", ""maximum temperatures will be suppressed""]}",llama-3.3-70b-instruct,OK,,Hurricane Florence|the Carolinas|Southern to Central Appalachians|southern and northeastern North Carolina|southern Texas|the Northwest|the West Coast|the northern Plains|the central Plains|the upper Great Lakes|the East,,catastrophic flash flooding|significant river flooding|rainfall accumulations of 15-25 inches|isolated totals up to 40 inches|severe weather and flooding|extreme rainfall forecast amounts|persistent light to moderate precipitation|higher elevation snow|coolest temperatures (highs 5-15°F below normal)|anomalies of -10 to -15°F|warmest morning lows versus normal (15°F+ anomalies)|maximum temperatures will be suppressed,mf_climate
3,2197,"In this article, we will explore the unique role of sports massage in future athletic recovery and its benefits.","{""1"": [], ""2"": [""sports massage""], ""3"": [], ""4"": [""future athletic recovery and its benefits""]}",llama-3.3-70b-instruct,OK,,sports massage,,future athletic recovery and its benefits,chronicle2050
3,2198,"05/01/1998 09:13:00 w2844 Cx1f wstm- r w Cx13 Cx11 SETTING-THE-STAGEsked 05-01 0665 SETTING-THE-STAGE sked MALAYSIA Setting the stage for Net convergence, NEW STRAITS TIMES-MANAGEMENT TIMES QL xfdws SETTING-THE-STAGE sked Emerging Markets Datafile April 30, 1998 NEW STRAITS TIMES-MANAGEMENT TIMES ENGLISH COPYRIGHT 1998 BY WORLDSOURCES, INC., A JOINT VENTURE OF FDCH, INC. AND WORLD TIMES, INC.","{""1"": [""NEW STRAITS TIMES-MANAGEMENT TIMES"", ""WORLDSOURCES, INC."", ""FDCH, INC."", ""WORLD TIMES, INC.""], ""2"": [""MALAYSIA""], ""3"": [""05/01/1998"", ""09:13:00"", ""05-01"", ""April 30, 1998"", ""1998""], ""4"": []}",llama-3.3-70b-instruct,OK,"NEW STRAITS TIMES-MANAGEMENT TIMES|WORLDSOURCES, INC.|FDCH, INC.|WORLD TIMES, INC.",MALAYSIA,"05/01/1998|09:13:00|05-01|April 30, 1998|1998",,timebank
3,2199,"On 10/2/2027, the IMF speculates that global economic growth at developing markets will rise.","{""1"": [""the IMF""], ""2"": [""global economic growth at developing markets""], ""3"": [""On 10/2/2027""], ""4"": [""will rise""]}",llama-3.3-70b-instruct,OK,the IMF,global economic growth at developing markets,On 10/2/2027,will rise,synthetic
3,2200,The new software improved productivity in the workplace and saved time.,"{""1"": [], ""2"": [""new software"", ""workplace""], ""3"": [], ""4"": [""improved productivity"", ""saved time""]}",llama-3.3-70b-instruct,OK,,new software|workplace,,improved productivity|saved time,chronicle2050
3,2201,"Fulcrum Capital LLC grew its position in shares of Align Technology, Inc. (NASDAQ:ALGN - Get Rating) by 6.9% in the 4th quarter, according to the company in its most recent filing with the Securities and Exchange Commission (SEC).","{""1"": [""Fulcrum Capital LLC"", ""the company"", ""the Securities and Exchange Commission (SEC)""], ""2"": [""Align Technology, Inc. (NASDAQ:ALGN)""], ""3"": [""in the 4th quarter""], ""4"": [""by 6.9%""]}",llama-3.3-70b-instruct,OK,Fulcrum Capital LLC|the company|the Securities and Exchange Commission (SEC),"Align Technology, Inc. (NASDAQ:ALGN)",in the 4th quarter,by 6.9%,chronicle2050
3,2202,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks .","{""1"": [], ""2"": [""HDO platform"", ""AC800"", ""CXE880 optical Fttb nodes"", ""transmission networks""], ""3"": [], ""4"": [""increase the forward and return path capacity""]}",llama-3.3-70b-instruct,OK,,HDO platform|AC800|CXE880 optical Fttb nodes|transmission networks,,increase the forward and return path capacity,financial_phrasebank
3,2203,Each team has at least one critical flaw.,"{""1"": [], ""2"": [""Each team""], ""3"": [], ""4"": [""at least one critical flaw""]}",llama-3.3-70b-instruct,OK,,Each team,,at least one critical flaw,chronicle2050
3,2204,"In jurisdictions that release mail and early vote results at the start of the night, this could result in the Democratic candidate taking an initial lead in the vote count until votes from in-person Election Day ballots are tallied.","{""1"": [], ""2"": [""Democratic candidate""], ""3"": [], ""4"": [""initial lead in the vote count""]}",llama-3.3-70b-instruct,OK,,Democratic candidate,,initial lead in the vote count,news_api
3,2205,"Analyst Rachel Lee predicts on 08/15/2025, the win ratio at the Los Angeles Dodgers may rise.","{""1"": [""Analyst Rachel Lee""], ""2"": [""the Los Angeles Dodgers""], ""3"": [""on 08/15/2025""], ""4"": [""the win ratio may rise""]}",llama-3.3-70b-instruct,OK,Analyst Rachel Lee,the Los Angeles Dodgers,on 08/15/2025,the win ratio may rise,synthetic
3,2206,Jay Zimner is by most measures a rational man.,"{""1"": [], ""2"": [""Jay Zimner""], ""3"": [], ""4"": [""a rational man""]}",llama-3.3-70b-instruct,OK,,Jay Zimner,,a rational man,chronicle2050
3,2207,"On August 21, 2024, Professor Maria Rodriguez speculates that the graduation rate at Stanford University will likely increase.","{""1"": [""Professor Maria Rodriguez""], ""2"": [""graduation rate at Stanford University""], ""3"": [""August 21, 2024""], ""4"": [""will likely increase""]}",llama-3.3-70b-instruct,OK,Professor Maria Rodriguez,graduation rate at Stanford University,"August 21, 2024",will likely increase,synthetic
3,2208,"Will there be more 'Violence against civilians' in Guadeloupe for the 30 days before 2029-07-20 compared to the 30-day average of 'Violence against civilians' over the 360 days preceding 2024-07-21?

e.g. If the forecast due date is 2024-01-01 and we have the following data:
Date,'Violence against civilians'
2023-11-11,1
2023-10-10,2
to calculate the 30-day average of 'Violence against civilians' over the preceding 360 days, we’d have: (1+2)/12=0.25.

In this example, for the question to resolve positively, 1 or more 'Violence against civilians' would need to occur in the 30 days leading up to the resolution.","{""1"": [], ""2"": [""Violence against civilians"", ""Guadeloupe""], ""3"": [""2029-07-20"", ""2024-07-21""], ""4"": [""more""]}",llama-3.3-70b-instruct,OK,,Violence against civilians|Guadeloupe,2029-07-20|2024-07-21,more,forecast_bench
3,2209,"In New York Stock Exchange trading Friday, Conseco closed at $19.50, down 25 cents.","{""1"": [], ""2"": [""Conseco""], ""3"": [""Friday""], ""4"": [""$19.50"", ""down 25 cents""]}",llama-3.3-70b-instruct,OK,,Conseco,Friday,$19.50|down 25 cents,timebank
3,2210,Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,"{""1"": [""Rautaruukki Corporation""], ""2"": [""Ruukki 's construction and engineering divisions""], ""3"": [""3 December 2009""], ""4"": [""further improve and adjust their operations""]}",llama-3.3-70b-instruct,OK,Rautaruukki Corporation,Ruukki 's construction and engineering divisions,3 December 2009,further improve and adjust their operations,financial_phrasebank
3,2211,The U.S. Navy has 27 ships in the maritime barricade of Iraq.,"{""1"": [], ""2"": [""U.S. Navy""], ""3"": [], ""4"": [""27 ships""]}",llama-3.3-70b-instruct,OK,,U.S. Navy,,27 ships,timebank
3,2212,"Citigroup predicts on 08/21/2024, the operating cash flow at Walmart may rise.","{""1"": [""Citigroup""], ""2"": [""Walmart""], ""3"": [""on 08/21/2024""], ""4"": [""the operating cash flow may rise""]}",llama-3.3-70b-instruct,OK,Citigroup,Walmart,on 08/21/2024,the operating cash flow may rise,synthetic
3,2213,The Cato Institute observed that the unemployment rate in manufacturing sectors remained stable in June 2029.,"{""1"": [""The Cato Institute""], ""2"": [""unemployment rate in manufacturing sectors""], ""3"": [""June 2029""], ""4"": [""remained stable""]}",llama-3.3-70b-instruct,OK,The Cato Institute,unemployment rate in manufacturing sectors,June 2029,remained stable,synthetic
3,2214,"Will SNA's market close price on 2024-10-19 be higher than its market close price on 2024-07-21?

Stock splits and reverse splits will be accounted for in resolving this question. Forecasts on questions about companies that have been delisted (through mergers or bankruptcy) will resolve to their final close price.","{""1"": [], ""2"": [""SNA""], ""3"": [""2024-10-19"", ""2024-07-21""], ""4"": [""market close price""]}",llama-3.3-70b-instruct,OK,,SNA,2024-10-19|2024-07-21,market close price,forecast_bench
3,2215,"The forecast period begins Sunday with an upper ridge over the central U.S., shifting eastward by midweek as multiple shortwaves deepen troughing across the central U.S. High precipitation chances are expected along the West Coast due to incoming frontal systems, with heaviest rain in the Pacific Northwest and northern California. Light rain may linger in eastern North Carolina on Sunday. By midweek, a low-pressure system will bring increased precipitation to the central U.S. Slightly below normal temperatures are predicted for the Southeast, while above-average temperatures by 10-20 degrees are expected in the Plains and Midwest. Highs in the east coast will be 5-10Â°F above normal from Tuesday to Thursday, with the West Coast remaining modestly below normal. Significant weather hazards include heavy rain and snow across California, the Pacific Northwest, and the Rockies from November 8 to November 10, along with high winds in the Mid-Atlantic on November 7. Snow chances are monitored in the north-central U.S. as weather patterns evolve.","{""1"": [], ""2"": [""central U.S."", ""West Coast"", ""Pacific Northwest"", ""northern California"", ""eastern North Carolina"", ""Southeast"", ""Plains"", ""Midwest"", ""east coast"", ""California"", ""Pacific Northwest"", ""Rockies"", ""Mid-Atlantic"", ""north-central U.S.""], ""3"": [""Sunday"", ""midweek"", ""Tuesday"", ""Thursday"", ""November 8"", ""November 10"", ""November 7""], ""4"": [""high precipitation chances"", ""heaviest rain"", ""light rain"", ""increased precipitation"", ""below normal temperatures"", ""above-average temperatures"", ""highs"", ""heavy rain"", ""snow"", ""high winds"", ""snow chances""]}",llama-3.3-70b-instruct,OK,,central U.S.|West Coast|Pacific Northwest|northern California|eastern North Carolina|Southeast|Plains|Midwest|east coast|California|Pacific Northwest|Rockies|Mid-Atlantic|north-central U.S.,Sunday|midweek|Tuesday|Thursday|November 8|November 10|November 7,high precipitation chances|heaviest rain|light rain|increased precipitation|below normal temperatures|above-average temperatures|highs|heavy rain|snow|high winds|snow chances,mf_climate
3,2216,"A cutoff 500mb circulation is entering the west coast, with improved model agreement expected. An amplifying shortwave ridge will lead to a split-flow pattern, with energy migrating from the northern great basin to the northern divide and southern high plains by day 5 (14/12z). A stationary cyclonic circulation in northern California to northern Nevada and a building ridge into the mid-Missouri Valley will develop. A new weather pattern includes a deep west coast trough, a broad ridge along the North American mountains, and a westerly flow over New England and southeast Canada. Southwest flow will shift energy across the Pacific Northwest and northern divide, leading to increased precipitation in south-facing terrain. Below normal temperatures are anticipated in California and the Great Basin, with persistent rainfall in South Texas. Gulf moisture and heat-humidity will spread northward into the central plains, causing increased humidity.","{""1"": [], ""2"": [""west coast"", ""northern great basin"", ""northern divide"", ""southern high plains"", ""northern California"", ""northern Nevada"", ""mid-Missouri Valley"", ""North American mountains"", ""New England"", ""southeast Canada"", ""Pacific Northwest"", ""California"", ""Great Basin"", ""South Texas"", ""central plains""], ""3"": [""by day 5"", ""14/12z""], ""4"": [""improved model agreement"", ""split-flow pattern"", ""increased precipitation"", ""below normal temperatures"", ""persistent rainfall"", ""increased humidity""]}",llama-3.3-70b-instruct,OK,,west coast|northern great basin|northern divide|southern high plains|northern California|northern Nevada|mid-Missouri Valley|North American mountains|New England|southeast Canada|Pacific Northwest|California|Great Basin|South Texas|central plains,by day 5|14/12z,improved model agreement|split-flow pattern|increased precipitation|below normal temperatures|persistent rainfall|increased humidity,mf_climate
3,2217,"Much above normal temperatures are expected to progress from the interior West into the northern and central Plains, with initial anomalies of 25-30Â°F above normal, moderating to 10-20Â°F above normal. Cooler temperatures, 5-10Â°F below normal, are forecast for the Great Lakes, Mid-Atlantic, and Northeast. Locally heavy rainfall is anticipated in extreme northern California and the Pacific Northwest, with light to moderate rainfall likely along the west coast and diurnally favored rainfall in the central and southern Rockies. The eastern U.S. will experience dry conditions following Saturday. A cold front may generate additional rainfall in parts of Florida and southern Texas, along with possible showers and thunderstorms across the Great Lakes by early next week. Flooding is possible across the Southeast, Great Lakes, Northern Rockies, and Northern Great Basin, with ongoing flooding in the Central and Northern Plains. Much above normal temperatures will also affect portions of mainland Alaska, and there is an enhanced wildfire risk in the Central Great Basin.","{""1"": [], ""2"": [""interior West"", ""northern and central Plains"", ""Great Lakes"", ""Mid-Atlantic"", ""Northeast"", ""extreme northern California"", ""Pacific Northwest"", ""west coast"", ""central and southern Rockies"", ""eastern U.S."", ""Florida"", ""southern Texas"", ""Great Lakes"", ""Southeast"", ""Northern Rockies"", ""Northern Great Basin"", ""Central and Northern Plains"", ""mainland Alaska"", ""Central Great Basin""], ""3"": [], ""4"": [""25-30Â°F above normal"", ""10-20Â°F above normal"", ""5-10Â°F below normal"", ""locally heavy rainfall"", ""light to moderate rainfall"", ""diurnally favored rainfall"", ""dry conditions"", ""additional rainfall"", ""possible showers and thunderstorms"", ""flooding"", ""enhanced wildfire risk""]}",llama-3.3-70b-instruct,OK,,interior West|northern and central Plains|Great Lakes|Mid-Atlantic|Northeast|extreme northern California|Pacific Northwest|west coast|central and southern Rockies|eastern U.S.|Florida|southern Texas|Great Lakes|Southeast|Northern Rockies|Northern Great Basin|Central and Northern Plains|mainland Alaska|Central Great Basin,,25-30Â°F above normal|10-20Â°F above normal|5-10Â°F below normal|locally heavy rainfall|light to moderate rainfall|diurnally favored rainfall|dry conditions|additional rainfall|possible showers and thunderstorms|flooding|enhanced wildfire risk,mf_climate
3,2218,"The apartment block will be well-located , in easy reach of the city center and close to both a school and kindergarten .","{""1"": [], ""2"": [""apartment block""], ""3"": [], ""4"": [""well-located"", ""in easy reach of the city center"", ""close to both a school and kindergarten""]}",llama-3.3-70b-instruct,OK,,apartment block,,well-located|in easy reach of the city center|close to both a school and kindergarten,financial_phrasebank
3,2219,Three other carriers and their escort vessels already are stationed within striking distance of Iraq or are steaming toward the area.,"{""1"": [], ""2"": [""Three other carriers and their escort vessels""], ""3"": [], ""4"": [""are stationed within striking distance of Iraq"", ""are steaming toward the area""]}",llama-3.3-70b-instruct,OK,,Three other carriers and their escort vessels,,are stationed within striking distance of Iraq|are steaming toward the area,timebank
3,2220,"The scoring average at the San Francisco 49ers will remain steady in 3/2026, according to Analyst Nina Castillo.","{""1"": [""Analyst Nina Castillo""], ""2"": [""San Francisco 49ers""], ""3"": [""3/2026""], ""4"": [""scoring average"", ""remain steady""]}",llama-3.3-70b-instruct,OK,Analyst Nina Castillo,San Francisco 49ers,3/2026,scoring average|remain steady,synthetic
3,2221,"Sleep quality levels among children should stay same in 2025, according to Dr. Patel's study.","{""1"": [""Dr. Patel's study""], ""2"": [""children""], ""3"": [""2025""], ""4"": [""stay same""]}",llama-3.3-70b-instruct,OK,Dr. Patel's study,children,2025,stay same,synthetic
3,2222,"Heavy rain is expected across the mid-south, lower to mid Mississippi Valley, and Ohio Valley early to mid next week. An amplified weather pattern will develop with a deep western trough influenced by mid-level height anomalies in Alaska and the mid-Atlantic. Cold air will drastically affect Montana, with temperatures dropping 20-30 degrees below average and snow levels lowering to 1000-2000 ft. Modest snow accumulation is likely in the middle and higher elevations of WA, OR, ID, MT, and WY. 

Temperatures in the east will moderate as a cold front approaches and a warm front returns, potentially bringing locally modest to heavy rain from Tuesday into next Wednesday, along with lighter snow on the northern edge of the precipitation shield. A winter weather threat is anticipated for the mid-Atlantic and Northeast early in the period. There is uncertainty regarding the northward progress of the warm front due to cold air damming impacts from the anticipated rainfall east of the Appalachians.","{""1"": [], ""2"": [""mid-south"", ""lower to mid Mississippi Valley"", ""Ohio Valley"", ""Montana"", ""WA"", ""OR"", ""ID"", ""MT"", ""WY"", ""mid-Atlantic"", ""Northeast"", ""Appalachians""], ""3"": [""early to mid next week"", ""Tuesday"", ""next Wednesday""], ""4"": [""20-30 degrees below average"", ""1000-2000 ft"", ""modest snow accumulation"", ""locally modest to heavy rain"", ""lighter snow""]}",llama-3.3-70b-instruct,OK,,mid-south|lower to mid Mississippi Valley|Ohio Valley|Montana|WA|OR|ID|MT|WY|mid-Atlantic|Northeast|Appalachians,early to mid next week|Tuesday|next Wednesday,20-30 degrees below average|1000-2000 ft|modest snow accumulation|locally modest to heavy rain|lighter snow,mf_climate
3,2223,"A broad upper-level trough will lead to a cooldown across the north central and northeastern U.S., with high temperatures expected to be 5 to 15Â°F below average, reaching the 60s and 70s. Increased precipitation, including moderate to heavy rainfall, is likely across the Great Lakes, Midwest, Ohio Valley, and Northeast due to cold fronts. Showers and thunderstorms will accompany the cold front, with particularly heavy rainfall possible in the Southern Plains. The West Coast will experience warmer conditions with highs 5 to 15Â°F above average under a persistent upper-level ridge. An active polar jet and multiple cold fronts from the Gulf of Alaska will influence weather patterns, resulting in dry polar air moving into the north central U.S. The forecast includes model differences regarding low-pressure development east of the Outer Banks on Tuesday and the progression of a northern stream shortwave across Canada. Overall, a fall-like air mass will persist across the Northern and Central Plains. Windspeed increases may accompany the active weather patterns.","{""1"": [], ""2"": [""north central and northeastern U.S."", ""Great Lakes"", ""Midwest"", ""Ohio Valley"", ""Northeast"", ""Southern Plains"", ""West Coast"", ""Northern and Central Plains"", ""Gulf of Alaska"", ""Outer Banks"", ""Canada""], ""3"": [], ""4"": [""5 to 15Â°F below average"", ""5 to 15Â°F above average"", ""moderate to heavy rainfall"", ""heavy rainfall"", ""highs"", ""windspeed increases""]}",llama-3.3-70b-instruct,OK,,north central and northeastern U.S.|Great Lakes|Midwest|Ohio Valley|Northeast|Southern Plains|West Coast|Northern and Central Plains|Gulf of Alaska|Outer Banks|Canada,,5 to 15Â°F below average|5 to 15Â°F above average|moderate to heavy rainfall|heavy rainfall|highs|windspeed increases,mf_climate
