Base Sentence,Sentence Label,Model Name,Domain,Batch Index
"T1: On 2024-08-21, Senator Sarah Johnson, a policy expert, predicts that the number of registered voters in the State of Texas will likely increase by 5% to 10% in 2027.",1,llama-3.1-8b-instant,policy,35
"T2: In Q2 2026, Dr. James Lee from the Congressional Budget Office, forecasts that the number of citizens in urban areas should fall from 40 million to 30 million in 2028.",1,llama-3.1-8b-instant,policy,35
"T3: According to a policy analyst from the Department of Defense, on 2024/08/21, the number of active-duty soldiers in the USA may stay stable at 1.2 million in 2029.",1,llama-3.1-8b-instant,policy,35
"T4: According to a policy expert from the Federal Reserve, on 2024-08-21, the inflation rate in the European Union is expected to rise beyond 2% in the timeframe of 2029.",1,llama-3.1-8b-instant,policy,35
"T5: In 2027-09-01, the number of citizens in rural areas will likely have a probability of 80% to reach 10 million, as predicted by Dr. Olivia Martinez, a policy reporter, on 2024/08/21.",1,llama-3.1-8b-instant,policy,35
Here are 10 unique financial predictions based on the provided templates and examples:,1,llama3-70b-8192,finance,35
"T1: On 2024-11-12, Rachel Lee, a financial expert, predicts that the stock price at Johnson & Johnson will likely rise by $50 to $150 per share in 2026 Q2.",1,llama3-70b-8192,finance,35
"T2: In 2024-08-15, David Kim from Goldman Sachs predicts that the operating cash flow will increase from $10 billion to $15 billion in 2027 Q1.",1,llama3-70b-8192,finance,35
"T3: Emily Chen, a financial analyst, predicts on 2024-10-20 that the research and development expenses at Intel may stay stable at $5 billion in 2028 Q3.",1,llama3-70b-8192,finance,35
"T4: According to a top executive from Coca-Cola, on 2024-09-18, the revenue is expected to increase beyond $40 billion in the timeframe of 2029 Q2.",1,llama3-70b-8192,finance,35
"T5: In 2025-02-15, the net profit at Visa has a high chance of reaching $10 billion, a 20% increase, as predicted by Michael Brown, a financial reporter, on 2024-11-25.",1,llama3-70b-8192,finance,35
"T1: On 2024-12-01, Sophia Patel, a financial senior level person, predicts that the gross profit at Procter & Gamble will likely decrease by 10% to $8 billion in 2026 Q4.",1,llama3-70b-8192,finance,35
"T2: In 2025-01-10, James Lee from JPMorgan Chase predicts that the operating income will fall under $5 billion in 2027 Q3.",1,llama3-70b-8192,finance,35
"T3: Daniel Kim, a financial expert, predicts on 2024-11-15 that the revenue at UnitedHealth Group may increase by 15% to $250 billion in 2028 Q2.",1,llama3-70b-8192,finance,35
"T4: According to a financial analyst from 3M, on 2024-10-25, the net profit is expected to increase as much as $5 billion, reflecting a 25% increase, in the timeframe of 2029 Q1.",1,llama3-70b-8192,finance,35
"T5: In 2026-03-15, the stock price at McDonald's has a low chance of falling to $50 per share, a 20% decrease, as predicted by Olivia Martin, a financial reporter, on 2024-12-10.",1,llama3-70b-8192,finance,35
Here are 10 unique weather predictions based on the provided templates and examples:,1,llama3-70b-8192,weather,35
"T1: On 2024-09-15, Dr. Rachel Lee predicts that the precipitation levels at the National Weather Service in Washington D.C. will likely increase by 15% in the timeframe of 2025-03-15.",1,llama3-70b-8192,weather,35
"T2: In Q3 2027, James Reed from the Weather Channel envisions that the humidity in New Orleans will rise by 25% in the timeframe of 2028-06-01.",1,llama3-70b-8192,weather,35
"T3: Dr. Michael Chen, a weather expert from the University of California, predicts on 2024-11-20 that the wind speed in San Francisco will decrease by 10 mph in 2025-02-10.",1,llama3-70b-8192,weather,35
"T4: According to a senior meteorologist from the European Centre for Medium-Range Weather Forecasts, on 2024-12-01, the temperature in London is expected to fall by 5°C in the timeframe of 2025-01-15.",1,llama3-70b-8192,weather,35
"T5: In 2026-09-01, the air quality index in Beijing will likely improve by 30%, as predicted by Dr. Sophia Patel, a weather analyst from the Chinese Meteorological Administration, on 2025-05-15.",1,llama3-70b-8192,weather,35
"T1: On 2025-01-05, Emily Wong predicts that the snowfall levels at the Canadian Meteorological Centre in Toronto will likely increase by 20 cm in the timeframe of 2025-02-20.",1,llama3-70b-8192,weather,35
"T2: In 2027-03-15, Dr. David Kim from the Korean Meteorological Administration predicts that the precipitation levels in Seoul will decrease by 10% in the timeframe of 2027-06-01.",1,llama3-70b-8192,weather,35
"T3: Dr. Lisa Nguyen, a weather reporter from the Australian Bureau of Meteorology, predicts on 2024-10-15 that the wind chill in Melbourne will rise by 5°F in 2025-07-01.",1,llama3-70b-8192,weather,35
"T4: According to a top executive from the Indian Meteorological Department, on 2024-08-20, the humidity in Mumbai is expected to increase by 20% in the timeframe of 2025-06-15.",1,llama3-70b-8192,weather,35
"T5: In 2029-11-15, the average temperature in Paris will likely decrease by 2°C, as predicted by Dr. Pierre Dupont, a weather expert from Météo-France, on 2028-05-10.",1,llama3-70b-8192,weather,35
Here are 10 unique health predictions based on the provided templates and examples:,1,llama3-70b-8192,health,35
"T1: On 2024-10-15, Dr. Lisa Nguyen predicts that the obesity rate at the World Health Organization will decrease by 3% in 2026 Q2.",1,llama3-70b-8192,health,35
"T2: In 2025-02-10, Dr. David Lee from the American Heart Association predicts that the average daily sugar intake will rise from 20 to 30 grams in 2027 Q1.",1,llama3-70b-8192,health,35
T3: Dr. Rachel Chen predicts on 2024-08-20 that the global vaccination rate for influenza in the European Union will stay stable at 80% in 2028 Q3.,1,llama3-70b-8192,health,35
"T4: According to Dr. Michael Patel from the National Cancer Institute, on 2024-11-12, the prevalence of skin cancer in the United States is expected to increase beyond 10% in the timeframe of 2029 Q2.",1,llama3-70b-8192,health,35
"T5: In 2026-05-15, the average daily physical activity levels in China will likely rise by 20%, as predicted by Dr. Sophia Wang from the Chinese Center for Disease Control and Prevention on 2024-09-18.",1,llama3-70b-8192,health,35
"T1: On 2024-12-01, Dr. Emily Taylor forecasts that the prevalence of asthma in the United Kingdom will decrease by 2% in 2027 Q4.",1,llama3-70b-8192,health,35
"T2: In 2025-06-20, Dr. Kevin Brown from the Centers for Disease Control and Prevention predicts that the average daily caloric intake will fall from 2500 to 2000 calories in 2028 Q1.",1,llama3-70b-8192,health,35
T3: Dr. Olivia Martin predicts on 2024-07-15 that the global vaccination rate for HPV in Australia will increase by 15% in 2029 Q1.,1,llama3-70b-8192,health,35
"T4: According to Dr. David Kim from the World Health Organization, on 2024-10-20, the prevalence of tuberculosis in Africa is expected to decrease beyond 5% in the timeframe of 2027 Q3.",1,llama3-70b-8192,health,35
"T5: In 2027-09-15, the average daily fruit consumption in Brazil will likely rise by 10%, as predicted by Dr. Maria Rodriguez from the Brazilian Ministry of Health on 2024-11-15.",1,llama3-70b-8192,health,35
Here are 10 unique policy predictions based on the provided templates and examples:,1,llama3-70b-8192,policy,35
"T1: On Wednesday, August 21, 2024, Policy Expert Rachel Lee predicts that the renewable energy consumption at the European Union will likely increase by 30% in 2027 Q2.",1,llama3-70b-8192,policy,35
"T2: In 2024 Q4, Dr. Michael Chen from the National Institute of Health predicts that the number of COVID-19 cases in the United States will fall under 10,000 in 2026 Q1.",1,llama3-70b-8192,policy,35
"T3: Policy Analyst James Wilson predicts on Friday, October 12, 2024, that the federal budget deficit in the United States may stay stable at $1 trillion in 2028 Q3.",1,llama3-70b-8192,policy,35
"T4: According to a Policy Reporter, Emily Patel, from the New York Times, on Thursday, November 15, 2024, the number of electric vehicles on the road in China is expected to rise beyond 5 million in 2029 Q2.",1,llama3-70b-8192,policy,35
"T5: In 2025-08-21, the high-speed internet penetration rate in rural areas of the United States will likely reach 80%, as predicted by Policy Expert, David Kim, on Tuesday, August 20, 2024.",1,llama3-70b-8192,policy,35
"T1: On Monday, December 16, 2024, Senator Elizabeth Warren forecasts that the minimum wage in the United States will likely increase by 25% in 2026 Q4.",1,llama3-70b-8192,policy,35
"T2: In 2027 Q3, Dr. Sophia Patel from the Federal Reserve predicts that the inflation rate in the Eurozone will stay stable at 2% in 2028 Q2.",1,llama3-70b-8192,policy,35
"T3: Policy Expert, Mark Davis, predicts on Wednesday, January 15, 2025, that the number of international students in the United States will rise by 15% in 2027 Q1.",1,llama3-70b-8192,policy,35
"T4: According to a Policy Analyst, Olivia Brown, from the World Bank, on Friday, February 14, 2025, the foreign direct investment in Africa is expected to increase beyond $100 billion in 2029 Q3.",1,llama3-70b-8192,policy,35
"T5: In 2026 Q2, the number of women in STEM fields in the United States will likely reach 40%, as predicted by Policy Expert, Lisa Nguyen, on Thursday, October 10, 2024.",1,llama3-70b-8192,policy,35
"T1: On 2024-08-21, Emily Davis, a financial reporter, predicts that the revenue at McDonald's will likely decrease from $20B to $15 billion in 2028 Q3.",1,llama-3.1-8b-instant,finance,36
"T2: In Q2 2026, Julian Hall from Yahoo Finance, forecasts that the stock price at Tesla will rise from $1,200 to $1,800 per share in 2030.",1,llama-3.1-8b-instant,finance,36
"T3: Dija Gabe, a financial expert, predicts on 23 October 2024 that the research and development expenses at Alphabet may stay stable at $30 million in 2027 Quarter 4.",1,llama-3.1-8b-instant,finance,36
"T4: According to a top executive from Chevron, on 08/21/2024, the net profit is expected to increase beyond $15,000 in the timeframe of 2029 Q3.",1,llama-3.1-8b-instant,finance,36
"T5: In 2027-08-21, the operating income at Microsoft has a probability of 8 percent to reach $50M decrease, as predicted by Mr. Mike on 21 Oct 24.",1,llama-3.1-8b-instant,finance,36
"T1: On 2024/08/21, Ava Lee predicts that the operating cash flow at ExxonMobil should decrease by 3 percent to $25 billion in 2029 Q2.",1,llama-3.1-8b-instant,finance,36
"T2: In 2025 Q1, Detravious, an investor, envisions that the gross profit at Apple will rise from $10B to $15 billion in 2028 Q2.",1,llama-3.1-8b-instant,finance,36
T3: Mr. Mike predicts on 2024-10-23 that the net profit at Microsoft will likely fall from $10B to $5 billion in 2027 Q4.,1,llama-3.1-8b-instant,finance,36
"T4: According to a financial analyst from Tesla, on 21 Aug 2024, the revenue at Facebook may increase as much as $20 billion, reflecting a 10 percent increase, by 2029 Q3.",1,llama-3.1-8b-instant,finance,36
"T5: In 2028-08-21, the stock price at Amazon has a probability of 12 percent to reach $2,000 per share rise, as predicted by Emily Davis, a financial reporter, on 2024-08-21.",1,llama-3.1-8b-instant,finance,36
"T1: On 2024-08-21, Brittany from Tesla predicts that the operating income at Alphabet will likely decrease from $10B to $5 billion in 2027 Q2.",1,llama-3.1-8b-instant,finance,36
"T2: In 2025 Q2, Julian Hall from Yahoo Finance, forecasts that the net profit at McDonald's will rise from $5B to $10 billion in 2029 Q4.",1,llama-3.1-8b-instant,finance,36
"T3: Dija Gabe, a financial expert, predicts on 2024-08-21 that the gross profit at Microsoft may stay stable at $20 million in 2027 Q2.",1,llama-3.1-8b-instant,finance,36
"T4: According to a top executive from Chevron, on 21 Oct 24, the research and development expenses at Alphabet are expected to increase beyond $50,000 in the timeframe of 2029 Q4.",1,llama-3.1-8b-instant,finance,36
"T5: In 2027-08-21, the revenue at Facebook has a probability of 9 percent to reach $40 billion rise, as predicted by Mr. Mike on 2024-08-21.",1,llama-3.1-8b-instant,finance,36
"T1: On 2024-08-21, Dr. Rachel Kim, a weather expert at the National Weather Service, forecasts that the precipitation levels in New York City will likely decrease from 20 mm to 15 mm on 2026-02-16.",1,llama-3.1-8b-instant,weather,36
"T2: In Q3 of 2027, Samantha Lin from NOAA envisions that the wind speed in Chicago should decrease by 10 mph in 2029 of Q3.",1,llama-3.1-8b-instant,weather,36
"T3: Amanda Green, a weather reporter from Bureau of Meteorology, predicts on 2024-10-23 that the temperature in Seattle will fall by 5°C from 10°C to 5°C in 2025 Quarter 1.",1,llama-3.1-8b-instant,weather,36
"T4: According to a top executive from AccuWeather, on 2024-12-21, the rainfall in Portland is expected to increase beyond 15 percent in the timeframe of early 2025.",1,llama-3.1-8b-instant,weather,36
"T5: In 2025-08-21, the average temperature in Houston has a probability of 5 percent to decrease, as predicted by King, a weather reporter from Meteorological Department, on 2024-10-21.",1,llama-3.1-8b-instant,weather,36
"T1: On 2024-09-01, Ethan James at the US Weather Center predicts that the humidity levels in San Francisco are likely to increase by 25% in 2027-08-21.",1,llama-3.1-8b-instant,weather,36
"T2: In 2024-11-19, Carlos Rivera from Weather.com predicts that the snowfall levels in Denver will likely increase by 12 inches in 2026-11-18.",1,llama-3.1-8b-instant,weather,36
"T3: Mr. Tommy Wu, from US Weather Center, predicts in Q2 of 2026 that the temperature in Los Angeles will rise by 5°F from 20°F to 25°F in 2026 Quarter 2.",1,llama-3.1-8b-instant,weather,36
"T4: According to a weather analyst named Ortiz, on 2024-02-20, the air quality index in Minneapolis is likely to improve by 20% in 2027-02-20.",1,llama-3.1-8b-instant,weather,36
"T5: In 2025-03-16, the wind chill in New York City is expected to be 5°F, which is a 10% rise, as predicted by David Harper from Weather Underground on 2024-08-09.",1,llama-3.1-8b-instant,weather,36
"T1: On 2024-10-12, Dr. Melissa Carter a weather expert at the National Weather Service, forecasts that the precipitation levels in Chicago will likely increase from 10 mm to 15 mm on 2028-02-16.",1,llama-3.1-8b-instant,weather,36
"T2: In 2027-08-15, Samantha Lin from NOAA envisions that the temperature in Seattle should rise by 5°C from 5°C to 10°C in 2029 of Q3.",1,llama-3.1-8b-instant,weather,36
"T3: Amanda Green, a weather reporter from Bureau of Meteorology, predicts on 2024-11-01 that the humidity levels in New York City will fall by 10% from 60% to 50% in 2025 Quarter 1.",1,llama-3.1-8b-instant,weather,36
"T4: According to a top executive from AccuWeather, on 2024-12-01, the rainfall in Denver is expected to decrease beyond 10 percent in the timeframe of early 2025.",1,llama-3.1-8b-instant,weather,36
"T5: In 2025-08-21, the average temperature in Los Angeles has a probability of 5 percent to rise, as predicted by King, a weather reporter from Meteorological Department, on 2024-10-21.",1,llama-3.1-8b-instant,weather,36
"T1: On 2024-08-21, Dr. Maria Rodriguez, a renowned health expert, predicts that the obesity rate at the United States will likely decrease by 3% in 2027 Q2.",1,llama-3.1-8b-instant,health,36
"T2: In August 2024, Dr. John Lee from the World Health Organization, forecasts that the average daily caloric intake may rise from 200 to 400 in 2029.",1,llama-3.1-8b-instant,health,36
T3: Dr. Jane Smith predicts on 2024/08/21 that the global vaccination rate for influenza in the UK should stay stable at 80K people in 2028.,1,llama-3.1-8b-instant,health,36
"T4: According to a report by Dr. Michael Davis from the Centers for Disease Control and Prevention, on 2024-08-21, the prevalence of type 2 diabetes in adults is expected to increase beyond 10.5 percent in the timeframe of 2029.",1,llama-3.1-8b-instant,health,36
"T5: In 2025-08-21, the average weekly exercise hours in Canada has a probability of 30 percent to reach 25k, as predicted by Dr. Emily Chen, Harvard School of Public Health, on 2024-08-21.",1,llama-3.1-8b-instant,health,36
"T1: On 21 Aug 2024, Dr. David Kim, a leading health analyst, predicts that the cancer rate in New York will likely decrease by 2 percent in 2026 Q4.",1,llama-3.1-8b-instant,health,36
"T2: In Q3 of 2027, Dr. Sophia Patel from the National Institutes of Health, envisions that the average daily caloric intake may rise from 150 to 350 in 2029.",1,llama-3.1-8b-instant,health,36
T3: Dr. Rachel Lee predicts on 2024-08-21 that the global vaccination rate for measles in Australia should fall by 10K people in 2028.,1,llama-3.1-8b-instant,health,36
"T4: According to a report by Dr. Olivia Brown from the University of California, on 2024-08-21, the prevalence of hypertension in Florida is expected to increase beyond 35 percent in the timeframe of 2029.",1,llama-3.1-8b-instant,health,36
"T5: In 2027-08-21, the average weekly walking hours in Chicago is expected to rise by 12%, as predicted by Dr. Michael Brown, National Institutes of Health, on 2024-08-21.",1,llama-3.1-8b-instant,health,36
"T1: On 2024/08/21, Dr. Sarah Taylor, a senior health executive, predicts that the obesity rate at the UK will likely decrease by 4% in 2028 Q1.",1,llama-3.1-8b-instant,health,36
"T2: In August 2024, Dr. Arjun Lee from the World Health Organization, forecasts that the average daily caloric intake may fall by 8 percent in 2029.",1,llama-3.1-8b-instant,health,36
T3: Dr. Emily Chen predicts on 2024-08-21 that the global vaccination rate for influenza in the US should stay stable at 90K people in 2028.,1,llama-3.1-8b-instant,health,36
"T4: According to a report by Dr. Michael Davis from the Centers for Disease Control and Prevention, on 2024-08-21, the prevalence of type 2 diabetes in adults is expected to increase beyond 12 percent in the timeframe of 2029.",1,llama-3.1-8b-instant,health,36
"T5: In 2025-08-21, the average weekly exercise hours in Canada has a probability of 25 percent to reach 20k, as predicted by Dr. David Kim, Harvard School of Public Health, on 2024-08-21.",1,llama-3.1-8b-instant,health,36
"T1: On 2024-08-21, President John Doe forecasts that the unemployment rate at the United States will likely decrease by 2% to 4% in 2029 Q3.",1,llama-3.1-8b-instant,policy,36
"T2: In Q2 2026, Senator Emily Johnson from the Senate Committee on Finance, envisions that the inflation rate should rise from 1.3 percent to 2.9 percent in 2028 Q4.",1,llama-3.1-8b-instant,policy,36
T3: Dr. Jane Smith predicts on 2024/08/21 that the population growth rate in California is likely to decrease by 5 percent to 15 million in 2027 Q2.,1,llama-3.1-8b-instant,policy,36
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond 1.5 million in the timeframe of 2029 Q3.",1,llama-3.1-8b-instant,policy,36
"T5: In 2027-03-15, the median household income in NY has a probability of 80 percent to rise, as predicted by Dr. Sarah Lee on 2024-11-18.",1,llama-3.1-8b-instant,policy,36
"T1: On 21 Aug 2024, Governor Michael Brown forecasts that the number of registered voters at the State of Texas will likely fall by 5 million in 2029 Q4.",1,llama-3.1-8b-instant,policy,36
"T2: In 2025 Q1, Dr. Olivia Martinez from the Census Bureau, predicts that the population density in urban areas should increase as much as 500,000, reflecting a 100 percent increase in 2027 Q2.",1,llama-3.1-8b-instant,policy,36
"T3: According to a policy analyst, on 2024-10-23, the national debt in USA may stay stable at 30 trillion in 2029 Q4.",1,llama-3.1-8b-instant,policy,36
"T4: According to Dr. John Taylor from the Congressional Budget Office, on 2024-09-12, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to decrease by 10 percent in 2025 Q2.",1,llama-3.1-8b-instant,policy,36
"T5: In 2028 Q3, the number of Navy members in the United States is expected to be 350K, which is a 15% rise, as predicted by a policy expert on 2024-02-20.",1,llama-3.1-8b-instant,policy,36
Here are 10 unique financial predictions based on the provided templates and examples:,1,llama3-70b-8192,finance,36
"T1: On Wednesday, August 21, 2024, Rachel Lee predicts that the stock price at Johnson & Johnson will likely rise by $50 to $150 per share in 2026 Q2.",1,llama3-70b-8192,finance,36
"T2: In 2024-10-15, Michael Brown from Goldman Sachs predicts that the operating cash flow at Coca-Cola will increase from $10 billion to $15 billion in 2028 Q3.",1,llama3-70b-8192,finance,36
T3: Emily Chen predicts on 2024-11-18 that the research and development expenses at Intel may stay stable at $5 billion in 2029 Q1.,1,llama3-70b-8192,finance,36
"T4: According to a senior executive from Visa, on 2024-08-20, the net profit is expected to increase beyond $10 billion in the timeframe of 2027 Q4.",1,llama3-70b-8192,finance,36
"T5: In 2025-02-15, the revenue at Procter & Gamble will likely rise by 10% to $80 billion, as predicted by David Kim on 2024-09-10.",1,llama3-70b-8192,finance,36
"T1: On Thursday, October 17, 2024, Sophia Patel predicts that the gross profit at 3M will likely decrease by 5% to $20 billion in 2026 Q1.",1,llama3-70b-8192,finance,36
"T2: In 2024-12-10, James Lee from JPMorgan predicts that the operating income at UnitedHealth Group will increase from $10 billion to $15 billion in 2028 Q2.",1,llama3-70b-8192,finance,36
T3: Daniel Kim predicts on 2024-10-22 that the stock price at Cisco Systems may fall by 10% to $40 per share in 2027 Q3.,1,llama3-70b-8192,finance,36
"T4: According to a financial expert from Wells Fargo, on 2024-09-15, the revenue is expected to increase as much as $50 billion in the timeframe of 2029 Q2.",1,llama3-70b-8192,finance,36
"T5: In 2026-08-20, the net profit at AT&T will likely decrease by 5% to $10 billion, as predicted by Lisa Nguyen on 2024-11-12.",1,llama3-70b-8192,finance,36
Here are 10 unique weather predictions based on the provided templates and examples:,1,llama3-70b-8192,weather,36
"T1: On 2024-09-15, Dr. Rachel Lee predicts that the precipitation levels at the National Weather Service in Washington D.C. will likely increase by 15% in the timeframe of 2025-03-15.",1,llama3-70b-8192,weather,36
"T2: In Q3 2026, James Reed from the Weather Channel envisions that the humidity in New Orleans will rise by 25% in the timeframe of 2027-09-01.",1,llama3-70b-8192,weather,36
"T3: Dr. Michael Brown, a weather expert from the University of California, predicts on 2024-11-20 that the wind speed in San Diego will decrease by 10 mph in 2025 Quarter 2.",1,llama3-70b-8192,weather,36
"T4: According to a senior meteorologist from the European Centre for Medium-Range Weather Forecasts, on 2025-01-01, the temperature in London is expected to fall by 5°C in the timeframe of 2025-02-15.",1,llama3-70b-8192,weather,36
"T5: In 2029-08-15, the air quality index in Beijing has a probability of 20% to improve, as predicted by Dr. Sophia Patel from the Chinese Meteorological Administration on 2024-10-15.",1,llama3-70b-8192,weather,36
"T1: On 2024-12-25, Emily Chen predicts that the snowfall levels at the Canadian Meteorological Centre in Toronto will likely increase by 12 inches in the timeframe of 2025-01-15.",1,llama3-70b-8192,weather,36
"T2: In 2027-04-01, Dr. David Kim from the Korean Meteorological Administration predicts that the precipitation levels in Seoul will decrease by 10% in the timeframe of 2027-06-01.",1,llama3-70b-8192,weather,36
"T3: Dr. Lisa Nguyen, a weather reporter from the Australian Bureau of Meteorology, predicts on 2024-08-20 that the wind chill in Melbourne will rise by 5°F in 2025 Quarter 3.",1,llama3-70b-8192,weather,36
"T4: According to a top executive from the Indian Meteorological Department, on 2025-06-01, the humidity in Mumbai is expected to increase beyond 80% in the timeframe of 2025-07-01.",1,llama3-70b-8192,weather,36
"T5: In 2028-02-15, the average temperature in Moscow has a probability of 15% to decrease, as predicted by Dr. Ivan Petrov from the Russian Meteorological Centre on 2024-09-01.",1,llama3-70b-8192,weather,36
Here are 10 unique health predictions based on the provided templates and examples:,1,llama3-70b-8192,health,36
"T1: On 2024-09-15, Dr. Lisa Nguyen predicts that the obesity rate at the World Health Organization will decrease by 3% in 2026 Q2.",1,llama3-70b-8192,health,36
"T2: In 2025, Dr. David Lee from the Centers for Disease Control and Prevention predicts that the average daily physical activity levels will rise from 30 to 60 minutes in 2028 Q1.",1,llama3-70b-8192,health,36
T3: Dr. Rachel Patel predicts on 2024-11-20 that the prevalence of chronic diseases in the United States will stay stable at 40% in 2029 Q3.,1,llama3-70b-8192,health,36
"T4: According to Dr. Michael Chen from the National Institutes of Health, on 2024-10-10, the prevalence of mental health disorders is expected to increase beyond 20% in the timeframe of 2027 Q2.",1,llama3-70b-8192,health,36
"T5: In 2026 Q4, the average daily caloric intake in Europe is expected to fall by 10%, as predicted by Dr. Sophia Patel from the European Centre for Disease Prevention and Control on 2024-12-15.",1,llama3-70b-8192,health,36
"T1: On 2025-01-01, Dr. Emily Chen predicts that the cancer survival rate at the American Cancer Society will increase by 15% in 2028 Q3.",1,llama3-70b-8192,health,36
"T2: In 2024, Dr. Kevin Brown from the World Health Organization envisions that the average daily water intake will rise from 2 to 3 liters in 2026 Q1.",1,llama3-70b-8192,health,36
T3: Dr. Olivia Kim predicts on 2025-03-15 that the prevalence of infectious diseases in Africa will decrease by 25% in 2027 Q2.,1,llama3-70b-8192,health,36
"T4: According to Dr. Daniel Lee from the Harvard School of Public Health, on 2024-08-20, the average daily sugar intake is expected to decrease beyond 20 grams in the timeframe of 2029 Q1.",1,llama3-70b-8192,health,36
"T5: In 2027 Q3, the average daily sleep hours in Asia are expected to increase by 1 hour, as predicted by Dr. James Kim from the University of California, Los Angeles on 2024-11-10.",1,llama3-70b-8192,health,36
Here are 10 unique policy predictions based on the provided templates and examples:,1,llama3-70b-8192,policy,36
"T1: On 2024-09-15, policy expert Rachel Lee predicts that the renewable energy consumption at the European Union will increase by 30% in 2027 Q2.",1,llama3-70b-8192,policy,36
"T2: In 2024-11-20, Dr. Michael Chen from the National Institutes of Health predicts that the number of COVID-19 cases in the United States will decrease from 10,000 to 5,000 in 2026 Q1.",1,llama3-70b-8192,policy,36
T3: Policy analyst James Kim predicts on 2024-10-01 that the federal budget deficit in the United States may stay stable at $1 trillion in 2028 Q4.,1,llama3-70b-8192,policy,36
"T4: According to a policy reporter, Emily Patel, from the New York Times, on 2024-08-18, the number of electric vehicles on the road in California is expected to rise beyond 1 million in 2029 Q3.",1,llama3-70b-8192,policy,36
"T5: In 2027-03-15, the number of small businesses in the United States has a probability of 85% to reach 30 million, as predicted by policy expert David Hall on 2024-06-12.",1,llama3-70b-8192,policy,36
"T1: On 2024-12-01, Senator Elizabeth Warren forecasts that the minimum wage at the federal level will increase by 25% in 2026 Q2.",1,llama3-70b-8192,policy,36
"T2: In 2025-01-15, Dr. Sophia Patel from the Federal Reserve predicts that the unemployment rate in the United States will decrease from 5% to 4% in 2027 Q3.",1,llama3-70b-8192,policy,36
T3: Policy expert Brian Lee predicts on 2024-11-15 that the number of international students in the United States will increase by 10% in 2028 Q1.,1,llama3-70b-8192,policy,36
"T4: According to a policy analyst, Kevin Brown, from the Department of Education, on 2024-09-20, the high school graduation rate in the United States is likely to rise as much as 95% by 2029 Q2.",1,llama3-70b-8192,policy,36
"T5: In 2026-06-01, the number of people with health insurance in the United States has a probability of 90% to reach 95%, as predicted by policy expert Lisa Nguyen on 2024-08-10.",1,llama3-70b-8192,policy,36
"T1: On 2024-08-21, Emily Davis, a financial reporter, predicts that the revenue at McDonald's will likely decrease from $40 billion to $35 billion in 2029 Q3.",1,llama-3.1-8b-instant,finance,37
"T2: In Q2 2026, Julian Hall from Yahoo Finance, envisions that the stock price at Tesla will rise from $1,000 to $1,200 per share in 2028.",1,llama-3.1-8b-instant,finance,37
"T3: Dija Gabe, a financial expert, predicts on 23 October 2024 that the research and development expenses at Alphabet may stay stable at $25 million in 2027 Quarter 4.",1,llama-3.1-8b-instant,finance,37
"T4: According to a top executive from Chevron, on 08/21/2024, the net profit is expected to increase beyond $15,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,finance,37
"T5: In 2025-08-21, the operating cash flow at ExxonMobil has a probability of 8 percent to decrease, as predicted by Ava Lee on 21 Oct 24.",1,llama-3.1-8b-instant,finance,37
"T1: On 21 Aug 2024, Ava Lee predicts that the operating income at Microsoft will likely fall from $50M to $20M in 2027.",1,llama-3.1-8b-instant,finance,37
"T2: In Q3 of 2027, Mrs. Kalia from McDonald's, predicts that the net profit will fall under 5% to $4 billion in January of 2029.",1,llama-3.1-8b-instant,finance,37
"T3: Emily Davis, a financial reporter, predicts on 2024-08-21 that the gross profit at Tesla may increase as much as $20,000,000, reflecting a 1000 percent increase, in 2025 Q1.",1,llama-3.1-8b-instant,finance,37
"T4: According to a financial analyst from Facebook, on 21 Oct 24, the revenue at Amazon is expected to increase beyond $100 billion in the timeframe of 2029 Q4.",1,llama-3.1-8b-instant,finance,37
"T5: In 2027, the stock price at Apple has a high chance of rise, as predicted by Detravious on 2024-08-21.",1,llama-3.1-8b-instant,finance,37
"T1: On 2024-08-21, Detravious predicts that the research and development expenses at Alphabet will likely decrease from $20 million to $15 million in 2029 Q2.",1,llama-3.1-8b-instant,finance,37
"T2: In Q2 2026, Julian Hall from Yahoo Finance, envisions that the operating income at Microsoft will rise from $20M to $50M in 2028.",1,llama-3.1-8b-instant,finance,37
"T3: Dija Gabe, a financial expert, predicts on 23 October 2024 that the net profit at Amazon may stay stable at $10 billion in 2027 Quarter 4.",1,llama-3.1-8b-instant,finance,37
"T4: According to a top executive from Chevron, on 08/21/2024, the gross profit is expected to increase beyond $10,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,finance,37
"T5: In 2025-08-21, the revenue at Facebook has a probability of 12 percent to increase, as predicted by a financial analyst on 21 Oct 24.",1,llama-3.1-8b-instant,finance,37
"T1: On 2024-08-21, Dr. Maria Rodriguez, a senior meteorologist at the National Weather Service, forecasts that the temperature in New York City will likely decrease from 25°C to 18°C on 2027-02-16.",1,llama-3.1-8b-instant,weather,37
"T2: In Q3 of 2029, Samantha Taylor from NOAA predicts that the precipitation levels in San Francisco should increase by 25% in the timeframe of 2029-08-21.",1,llama-3.1-8b-instant,weather,37
