Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,2102,I mean it will matter obviously they'd love to go there and put up a real show in the US if they do go or Mexico or wherever as they play but I just think there's too much noise for Iran to really come here and do anything at this tournament.,"{""1"": [""I""], ""2"": [""Iran""], ""3"": [], ""4"": [""Iran to really come here and do anything at this tournament""]}",gpt-oss-20b,OK,I,Iran,,Iran to really come here and do anything at this tournament,yt
3,2103,The joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms .,"{""1"": [""The joint venture""], ""2"": [""the potential wind farm areas"", ""the wind farms""], ""3"": [], ""4"": [""feasibility of the wind farms""]}",gpt-oss-20b,OK,The joint venture,the potential wind farm areas|the wind farms,,feasibility of the wind farms,financial_phrasebank
3,2104,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .","{""1"": [""Alfa""], ""2"": [""MegaFon"", ""Turkcell""], ""3"": [], ""4"": [""25.1 % of MegaFon"", ""4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding""]}",gpt-oss-20b,OK,Alfa,MegaFon|Turkcell,,25.1 % of MegaFon|4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding,financial_phrasebank
3,2105,"From that point, she often said, she could not imagine her life without them.","{""1"": [""she""], ""2"": [""her life""], ""3"": [], ""4"": []}",gpt-oss-20b,OK,she,her life,,,chronicle2050
3,2106,"Even as the war in their country continues, Ukrainian soccer officials are planning to restart the soccer season in August, hoping that the renewal of games will be a morale boost, according to The Associated Press.","{""1"": [""The Associated Press""], ""2"": [""Ukrainian soccer officials""], ""3"": [""August""], ""4"": [""restart the soccer season"", ""renewal of games will be a morale boost""]}",gpt-oss-20b,OK,The Associated Press,Ukrainian soccer officials,August,restart the soccer season|renewal of games will be a morale boost,chronicle2050
3,2107,"Brussels-based Politico has noted that Radev could join Orban's remaining allies in the European Council, while The Telegraph commented that his victory ""would be favorable to Putin.""","{""1"": [""Brussels-based Politico"", ""The Telegraph""], ""2"": [""Radev""], ""3"": [], ""4"": [""could join Orban's remaining allies in the European Council"", ""would be favorable to Putin""]}",gpt-oss-20b,OK,Brussels-based Politico|The Telegraph,Radev,,could join Orban's remaining allies in the European Council|would be favorable to Putin,news_api
3,2108,Morgan Stanley observed that the revenue at Goldman Sachs had increased on 02/27/2029.,"{""1"": [""Morgan Stanley""], ""2"": [""Goldman Sachs""], ""3"": [""02/27/2029""], ""4"": [""revenue"", ""increased""]}",gpt-oss-20b,OK,Morgan Stanley,Goldman Sachs,02/27/2029,revenue|increased,synthetic
3,2109,Professor Olivia Lee forecasts that the average GPA at Harvard University will drop in 2025.,"{""1"": [""Professor Olivia Lee""], ""2"": [""Harvard University""], ""3"": [""2025""], ""4"": [""drop""]}",gpt-oss-20b,OK,Professor Olivia Lee,Harvard University,2025,drop,synthetic
3,2110,"According to Research advisor Dr. Lisa Nguyen, the success rate of clinical trials at Pfizer would fall in 2028.","{""1"": [""Research advisor Dr. Lisa Nguyen""], ""2"": [""clinical trials at Pfizer""], ""3"": [""2028""], ""4"": [""success rate"", ""would fall""]}",gpt-oss-20b,OK,Research advisor Dr. Lisa Nguyen,clinical trials at Pfizer,2028,success rate|would fall,synthetic
3,2111,"Record highs are expected on Monday and Tuesday in the Upper Mississippi Valley and the eastern/northeastern U.S. An upper trough over the West will bring a low-pressure system northeast towards central Canada, while a high-pressure dome may cause potential record temperatures in certain regions. A trailing cold front will transition through the northern tier but may stall near the central/southern plains. 

Unsettled weather is anticipated in the eastern regions, with heavy rain potential along the progged surface cold front. Locally heavy precipitation is expected over western Montana and parts of the Upper Midwest/Mississippi Valley. Confidence is high for Tuesday's forecast, transitioning to a blend of GFS, ECMWF, and NAEFS guidance by next Friday and Saturday. 

Above-average highs are likely from California and the Desert Southwest to much of the Plains, mid to upper Mississippi Valley, and Ohio Valley/Mid-Atlantic region, while below-average highs may occur in Florida, coastal Northeast/New England, and parts of the Pacific Northwest/Northern Rockies.","{""1"": [], ""2"": [""Upper Mississippi Valley"", ""eastern/northeastern U.S."", ""West"", ""central Canada"", ""certain regions"", ""northern tier"", ""central/southern plains"", ""eastern regions"", ""western Montana"", ""Upper Midwest/Mississippi Valley"", ""California"", ""Desert Southwest"", ""Plains"", ""mid to upper Mississippi Valley"", ""Ohio Valley/Mid-Atlantic region"", ""Florida"", ""coastal Northeast/New England"", ""Pacific Northwest/Northern Rockies""], ""3"": [""Monday"", ""Tuesday"", ""next Friday"", ""Saturday"", ""Tuesday's forecast""], ""4"": [""record highs"", ""low-pressure system"", ""high-pressure dome"", ""potential record temperatures"", ""heavy rain potential"", ""heavy precipitation"", ""above-average highs"", ""below-average highs""]}",gpt-oss-20b,OK,,Upper Mississippi Valley|eastern/northeastern U.S.|West|central Canada|certain regions|northern tier|central/southern plains|eastern regions|western Montana|Upper Midwest/Mississippi Valley|California|Desert Southwest|Plains|mid to upper Mississippi Valley|Ohio Valley/Mid-Atlantic region|Florida|coastal Northeast/New England|Pacific Northwest/Northern Rockies,Monday|Tuesday|next Friday|Saturday|Tuesday's forecast,record highs|low-pressure system|high-pressure dome|potential record temperatures|heavy rain potential|heavy precipitation|above-average highs|below-average highs,mf_climate
3,2112,"An upper-level low over the central Appalachians will weaken and drift northeast into the North Atlantic by early next week. High temperatures will remain 10 to 15Â°F above average from the Great Lakes to northern New England through early next week, with a cold front stalling over the Upper Midwest and Central Plains. Showers and thunderstorms are expected Saturday night with locally heavy rainfall, shifting from the Upper Midwest to the Southern Plains and Lower Mississippi Valley, then to the Ohio Valley and Appalachians through Tuesday. A low-pressure system near northeastern Ontario will cause rain and thunderstorms across multiple regions. 

In the West, upper-level ridging will strengthen over the Desert Southwest, while a cold front from a Gulf of Alaska low will bring light precipitation to Washington state this weekend. Temperatures are expected to rise, with highs forecasted to be 5 to 15Â°F above average across much of the Great Basin Sunday to Wednesday. 

Heavy rainfall is anticipated across the Central and Southern Plains, and the Lower Mississippi Valley, with potential flooding in the Middle Mississippi Valley and Northern Plains. Much above-normal temperatures are forecasted across California, the Northern/Central Great Basin, the Pacific Northwest, and the Northeast from June 20 to June 24.","{""1"": [], ""2"": [""upper-level low over the central Appalachians"", ""High temperatures"", ""Showers and thunderstorms"", ""low-pressure system near northeastern Ontario"", ""upper-level ridging"", ""cold front from a Gulf of Alaska low"", ""Temperatures"", ""Heavy rainfall"", ""above-normal temperatures""], ""3"": [""by early next week"", ""through early next week"", ""Saturday night"", ""through Tuesday"", ""this weekend"", ""Sunday to Wednesday"", ""June 20 to June 24""], ""4"": [""will weaken and drift northeast into the North Atlantic"", ""will remain 10 to 15°F above average"", ""are expected with locally heavy rainfall"", ""will cause rain and thunderstorms across multiple regions"", ""will strengthen over the Desert Southwest"", ""will bring light precipitation to Washington state"", ""are expected to rise, with highs forecasted to be 5 to 15°F above average across much of the Great Basin"", ""is anticipated across the Central and Southern Plains, and the Lower Mississippi Valley, with potential flooding in the Middle Mississippi Valley and Northern Plains"", ""are forecasted across California, the Northern/Central Great Basin, the Pacific Northwest, and the Northeast""]}",gpt-oss-20b,OK,,upper-level low over the central Appalachians|High temperatures|Showers and thunderstorms|low-pressure system near northeastern Ontario|upper-level ridging|cold front from a Gulf of Alaska low|Temperatures|Heavy rainfall|above-normal temperatures,by early next week|through early next week|Saturday night|through Tuesday|this weekend|Sunday to Wednesday|June 20 to June 24,"will weaken and drift northeast into the North Atlantic|will remain 10 to 15°F above average|are expected with locally heavy rainfall|will cause rain and thunderstorms across multiple regions|will strengthen over the Desert Southwest|will bring light precipitation to Washington state|are expected to rise, with highs forecasted to be 5 to 15°F above average across much of the Great Basin|is anticipated across the Central and Southern Plains, and the Lower Mississippi Valley, with potential flooding in the Middle Mississippi Valley and Northern Plains|are forecasted across California, the Northern/Central Great Basin, the Pacific Northwest, and the Northeast",mf_climate
3,2113,"According to Coach Michael Davis, the scoring average at the Boston Celtics is expected to dip in August 21, 2024.","{""1"": [""Coach Michael Davis""], ""2"": [""the Boston Celtics""], ""3"": [""August 21, 2024""], ""4"": [""scoring average"", ""dip""]}",gpt-oss-20b,OK,Coach Michael Davis,the Boston Celtics,"August 21, 2024",scoring average|dip,synthetic
3,2114,The analyst observed that the customer satisfaction ratings at Tech Innovators had remained stable in 03/2022.,"{""1"": [""The analyst""], ""2"": [""customer satisfaction ratings at Tech Innovators""], ""3"": [""03/2022""], ""4"": [""stable""]}",gpt-oss-20b,OK,The analyst,customer satisfaction ratings at Tech Innovators,03/2022,stable,synthetic
3,2115,"The company plans to close two of the three lines at the plant , where some 450 jobs are under threat .","{""1"": [""The company""], ""2"": [""two of the three lines""], ""3"": [], ""4"": [""some 450 jobs""]}",gpt-oss-20b,OK,The company,two of the three lines,,some 450 jobs,financial_phrasebank
3,2116,"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .","{""1"": [""Mika Stahlberg , VP F-Secure Labs""], ""2"": [""F‑Secure""], ""3"": [], ""4"": [""has been recognized by AV‑Comparatives as the Product of the Year""]}",gpt-oss-20b,OK,"Mika Stahlberg , VP F-Secure Labs",F‑Secure,,has been recognized by AV‑Comparatives as the Product of the Year,financial_phrasebank
3,2117,"In 2029 Q3, Citigroup envisions that the gross profit at Coca-Cola has some probability to remain stable.","{""1"": [""Citigroup""], ""2"": [""Coca-Cola""], ""3"": [""2029 Q3""], ""4"": [""gross profit ... remain stable""]}",gpt-oss-20b,OK,Citigroup,Coca-Cola,2029 Q3,gross profit ... remain stable,synthetic
3,2118,The financial assistance from the World Bank and the International Monetary Fund are not helping.,"{""1"": [""the World Bank"", ""the International Monetary Fund""], ""2"": [""financial assistance""], ""3"": [], ""4"": [""not helping""]}",gpt-oss-20b,OK,the World Bank|the International Monetary Fund,financial assistance,,not helping,timebank
3,2119,"And then probably Portugal number two, DR Congo number three, and then Uzbekistan number four.","{""1"": [], ""2"": [""Portugal"", ""DR Congo"", ""Uzbekistan""], ""3"": [], ""4"": [""number two"", ""number three"", ""number four""]}",gpt-oss-20b,OK,,Portugal|DR Congo|Uzbekistan,,number two|number three|number four,yt
3,2120,"Finnish silicon wafers manufacturer Okmetic Oyj said on June 29 , 2007 it signed an agreement with Nordea Bank Finland Plc , the local subsidiary of Swedish commercial bank Nordea Bank AB , which will refinance Okmetic 's syndicated bank facility which amounts to some 20 mln euro ( $ 26.9 mln ) .","{""1"": [""Finnish silicon wafers manufacturer Okmetic Oyj""], ""2"": [""Okmetic 's syndicated bank facility""], ""3"": [""June 29 , 2007""], ""4"": [""20 mln euro ( $ 26.9 mln )""]}",gpt-oss-20b,OK,Finnish silicon wafers manufacturer Okmetic Oyj,Okmetic 's syndicated bank facility,"June 29 , 2007",20 mln euro ( $ 26.9 mln ),financial_phrasebank
3,2121,The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,"{""1"": [], ""2"": [""Aspocomp group"", ""Aspocomp Oulu""], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,Aspocomp group|Aspocomp Oulu,,,financial_phrasebank
3,2122,"Over the five years leading up to 2029, the US will use less paper in total than it did over the five years leading up to 2019.","{""1"": [], ""2"": [""the US""], ""3"": [""the five years leading up to 2029"", ""the five years leading up to 2019""], ""4"": [""use less paper in total""]}",gpt-oss-20b,OK,,the US,the five years leading up to 2029|the five years leading up to 2019,use less paper in total,chronicle2050
3,2123,Citigroup forecasts that the stock price at Apple will decrease in 2027 Q2.,"{""1"": [""Citigroup""], ""2"": [""Apple""], ""3"": [""2027 Q2""], ""4"": [""decrease""]}",gpt-oss-20b,OK,Citigroup,Apple,2027 Q2,decrease,synthetic
3,2124,"In 2029 of Q3, Meteorologist Kevin White envisions that the temperature at San Francisco has some probability to remain stable.","{""1"": [""Meteorologist Kevin White""], ""2"": [""the temperature at San Francisco""], ""3"": [""2029 of Q3""], ""4"": [""has some probability to remain stable""]}",gpt-oss-20b,OK,Meteorologist Kevin White,the temperature at San Francisco,2029 of Q3,has some probability to remain stable,synthetic
3,2125,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,"{""1"": [""Marimekko""], ""2"": [""business climate""], ""3"": [], ""4"": [""consumer demand""]}",gpt-oss-20b,OK,Marimekko,business climate,,consumer demand,financial_phrasebank
3,2126,"It’s weighing on consumer confidence, making policymakers nervous and threatening to eat away at household paychecks well into 2022.","{""1"": [], ""2"": [""consumer confidence"", ""policymakers"", ""household paychecks""], ""3"": [""2022""], ""4"": [""weighing on consumer confidence"", ""making policymakers nervous"", ""threatening to eat away at household paychecks""]}",gpt-oss-20b,OK,,consumer confidence|policymakers|household paychecks,2022,weighing on consumer confidence|making policymakers nervous|threatening to eat away at household paychecks,chronicle2050
3,2127,"The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping .","{""1"": [""MacGREGOR 's partner plants in China""], ""2"": [""The ship cranes""], ""3"": [""between 2008-2010""], ""4"": [""will be manufactured"", ""will be delivered""]}",gpt-oss-20b,OK,MacGREGOR 's partner plants in China,The ship cranes,between 2008-2010,will be manufactured|will be delivered,financial_phrasebank
3,2128,"Model guidance indicates a shortwave energy impulse moving from the central Rockies/Plains on May 20, 2018, with a weak surface wave affecting the middle Mississippi Valley and lower Great Lakes. A weaker upper low is expected near California early next week, alongside instability and variability in weather flow across the eastern Pacific. Widespread precipitation is projected due to an amplifying eastern Pacific trough impacting California and the Great Basin. A wavy frontal boundary will enhance humidity and support heavy convection, with hot and moist conditions persisting south of the front. Showers and storms are likely, with a risk of local downpours bolstered by pooled moisture and instability near the front.","{""1"":[""Model guidance""],""2"":[""central Rockies/Plains"",""middle Mississippi Valley"",""lower Great Lakes"",""California"",""eastern Pacific"",""California and the Great Basin"",""front"",""local downpours""],""3"":[""May 20, 2018"",""early next week""],""4"":[""shortwave energy impulse moving from the central Rockies/Plains"",""weak surface wave affecting the middle Mississippi Valley and lower Great Lakes"",""widespread precipitation is projected due to an amplifying eastern Pacific trough impacting California and the Great Basin"",""wavy frontal boundary will enhance humidity and support heavy convection"",""hot and moist conditions persisting south of the front"",""showers and storms are likely"",""risk of local downpours bolstered by pooled moisture and instability near the front"",""instability and variability in weather flow across the eastern Pacific""]}",gpt-oss-20b,OK,Model guidance,central Rockies/Plains|middle Mississippi Valley|lower Great Lakes|California|eastern Pacific|California and the Great Basin|front|local downpours,"May 20, 2018|early next week",shortwave energy impulse moving from the central Rockies/Plains|weak surface wave affecting the middle Mississippi Valley and lower Great Lakes|widespread precipitation is projected due to an amplifying eastern Pacific trough impacting California and the Great Basin|wavy frontal boundary will enhance humidity and support heavy convection|hot and moist conditions persisting south of the front|showers and storms are likely|risk of local downpours bolstered by pooled moisture and instability near the front|instability and variability in weather flow across the eastern Pacific,mf_climate
3,2129,Remember when New York City was doomed?,"{""1"": [], ""2"": [""New York City""], ""3"": [], ""4"": [""was doomed""]}",gpt-oss-20b,OK,,New York City,,was doomed,chronicle2050
3,2130,"According to Coach Jackson, the win percentage at the Boston Red Sox is expected to dip in 2029 of Q3.","{""1"": [""Coach Jackson""], ""2"": [""Boston Red Sox""], ""3"": [""2029 of Q3""], ""4"": [""win percentage dip""]}",gpt-oss-20b,OK,Coach Jackson,Boston Red Sox,2029 of Q3,win percentage dip,synthetic
3,2131,"President Biden is expected to urge lawmakers to pass new gun control measures, in the wake of the recent mass shootings in Buffalo, N.Y., Uvalde, Texas, and Tulsa, Okla.","{""1"": [], ""2"": [""President Biden""], ""3"": [], ""4"": [""urge lawmakers to pass new gun control measures""]}",gpt-oss-20b,OK,,President Biden,,urge lawmakers to pass new gun control measures,chronicle2050
3,2132,"On September 15, 2025, Dr. Liam Chen speculates that the average salary of the software engineers at NovaTech will go up.","{""1"": [""Dr. Liam Chen""], ""2"": [""software engineers at NovaTech""], ""3"": [""September 15, 2025""], ""4"": [""average salary will go up""]}",gpt-oss-20b,OK,Dr. Liam Chen,software engineers at NovaTech,"September 15, 2025",average salary will go up,synthetic
3,2133,"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .","{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,,,,financial_phrasebank
3,2134,"Cold front moving from the Plains to the Midwest Saturday into Sunday, slowing before reaching the East Coast Monday night. Record high temperatures limited to the Deep South with much below normal temperatures following the front. Increased chance of heavy rain across the Tennessee Valley into the Northeast, with more general rain for the East Coast on Monday. Scattered rain and high elevation snow in the Pacific Northwest and northern Rockies Monday into mid-week. Good chance of thunderstorms in Florida starting Monday, with heaviest rains expected in the Gulf of Mexico through mid-week. Flooding possible and imminent across the Central Plains, Middle Mississippi Valley, and Great Lakes. Much above normal temperatures anticipated in the Southeast, Lower Mississippi Valley, Southern Appalachians, and Tennessee Valley on October 5.","{""1"": [], ""2"": [""Cold front"",""Plains"",""Midwest"",""East Coast"",""Deep South"",""Tennessee Valley"",""Northeast"",""Pacific Northwest"",""northern Rockies"",""Florida"",""Gulf of Mexico"",""Central Plains"",""Middle Mississippi Valley"",""Great Lakes"",""Southeast"",""Lower Mississippi Valley"",""Southern Appalachians""], ""3"": [""Saturday into Sunday"",""Monday night"",""Monday"",""Monday into mid-week"",""mid-week"",""October 5""], ""4"": [""Record high temperatures"",""much below normal temperatures"",""Increased chance of heavy rain"",""more general rain"",""Scattered rain"",""high elevation snow"",""Good chance of thunderstorms"",""heaviest rains expected"",""Flooding possible and imminent"",""Much above normal temperatures anticipated""]}",gpt-oss-20b,OK,,Cold front|Plains|Midwest|East Coast|Deep South|Tennessee Valley|Northeast|Pacific Northwest|northern Rockies|Florida|Gulf of Mexico|Central Plains|Middle Mississippi Valley|Great Lakes|Southeast|Lower Mississippi Valley|Southern Appalachians,Saturday into Sunday|Monday night|Monday|Monday into mid-week|mid-week|October 5,Record high temperatures|much below normal temperatures|Increased chance of heavy rain|more general rain|Scattered rain|high elevation snow|Good chance of thunderstorms|heaviest rains expected|Flooding possible and imminent|Much above normal temperatures anticipated,mf_climate
3,2135,"Record heat wave persists across the western U.S. and northern Plains through Thursday, with temperatures 10-25 degrees above average. Highs of 105-110 degrees expected in the Desert Southwest and California's Central Valley, and widespread 90s across the Intermountain West. The intense upper-level ridge will weaken, leading to gradual cooling in the Northwest and northern Plains. Rainfall potential increases along the Gulf Coast and Southeast due to a stagnant upper low and a weak frontal boundary, resulting in scattered to widespread showers and thunderstorms. Heavy rainfall and flooding threats heightened in the Southeast, particularly from September 8 to 11, with additional moisture expected from Tropical Storm Kay affecting the Southwest. Heavy rain warnings issued for portions of California, the Lower Mississippi Valley, Tennessee/Ohio Valley, and Mid-Atlantic. Excessive heat warnings for California and Northern/Central Plains on September 8. Flooding concerns ongoing in the Lower Mississippi Valley and Southern Appalachians.","{""1"": [], ""2"": [""western U.S. and northern Plains"", ""Desert Southwest"", ""California's Central Valley"", ""Intermountain West"", ""Northwest and northern Plains"", ""Gulf Coast and Southeast"", ""Southeast"", ""California"", ""Lower Mississippi Valley"", ""Tennessee/Ohio Valley"", ""Mid-Atlantic"", ""California and Northern/Central Plains"", ""Lower Mississippi Valley and Southern Appalachians""], ""3"": [""through Thursday"", ""September 8 to 11"", ""September 8""], ""4"": [""temperatures 10-25 degrees above average"", ""Highs of 105-110 degrees expected"", ""widespread 90s"", ""gradual cooling"", ""rainfall potential increases"", ""scattered to widespread showers and thunderstorms"", ""heavy rainfall and flooding threats heightened"", ""additional moisture expected from Tropical Storm Kay affecting the Southwest"", ""Heavy rain warnings issued"", ""Excessive heat warnings"", ""Flooding concerns ongoing"", ""Record heat wave persists"", ""intense upper-level ridge will weaken""]}",gpt-oss-20b,OK,,western U.S. and northern Plains|Desert Southwest|California's Central Valley|Intermountain West|Northwest and northern Plains|Gulf Coast and Southeast|Southeast|California|Lower Mississippi Valley|Tennessee/Ohio Valley|Mid-Atlantic|California and Northern/Central Plains|Lower Mississippi Valley and Southern Appalachians,through Thursday|September 8 to 11|September 8,temperatures 10-25 degrees above average|Highs of 105-110 degrees expected|widespread 90s|gradual cooling|rainfall potential increases|scattered to widespread showers and thunderstorms|heavy rainfall and flooding threats heightened|additional moisture expected from Tropical Storm Kay affecting the Southwest|Heavy rain warnings issued|Excessive heat warnings|Flooding concerns ongoing|Record heat wave persists|intense upper-level ridge will weaken,mf_climate
3,2136,"Cold Canadian high pressure will push temperatures significantly below normal across the western and central U.S., with daytime highs and overnight lows 30-40+ degrees below normal in the northern High Plains and Northern/Central Plains. An active weather pattern from February 23 to 27 will bring heavy to excessive rainfall from the Lower Mississippi/Tennessee Valleys to the Mid-Atlantic, alongside a heavy snow and ice threat in the southern Plains through the Northeast. Moisture from the Gulf of Mexico will enhance precipitation, with moderate to heavy snowfall expected in the south-central Great Basin/Rockies and an increased threat for flooding in saturated areas. The Southeast and East will experience much above normal temperatures due to upper-level ridging, with potential record warmth especially in overnight lows. As the cold air gradually modifies, significant uncertainty remains around frontal placements and precipitation amounts across the South. Minimal precipitation is expected across much of the West, though rain and mountain snow may return to the Pacific Northwest next weekend.","{""1"": [], ""2"": [""western and central U.S."", ""northern High Plains"", ""Northern/Central Plains"", ""Lower Mississippi/Tennessee Valleys"", ""Mid-Atlantic"", ""southern Plains"", ""Northeast"", ""south-central Great Basin/Rockies"", ""saturated areas"", ""Southeast and East"", ""South"", ""West"", ""Pacific Northwest""], ""3"": [""February 23 to 27"", ""next weekend""], ""4"": [""temperatures significantly below normal"", ""daytime highs and overnight lows 30-40+ degrees below normal"", ""heavy to excessive rainfall"", ""heavy snow and ice threat"", ""moderate to heavy snowfall expected"", ""increased threat for flooding"", ""much above normal temperatures"", ""potential record warmth"", ""minimal precipitation"", ""rain and mountain snow may return""]}",gpt-oss-20b,OK,,western and central U.S.|northern High Plains|Northern/Central Plains|Lower Mississippi/Tennessee Valleys|Mid-Atlantic|southern Plains|Northeast|south-central Great Basin/Rockies|saturated areas|Southeast and East|South|West|Pacific Northwest,February 23 to 27|next weekend,temperatures significantly below normal|daytime highs and overnight lows 30-40+ degrees below normal|heavy to excessive rainfall|heavy snow and ice threat|moderate to heavy snowfall expected|increased threat for flooding|much above normal temperatures|potential record warmth|minimal precipitation|rain and mountain snow may return,mf_climate
3,2137,President and CEO Mika Vehvil+Æinen says the positive signs are first and foremost emerging outside Finland .,"{""1"": [""President and CEO Mika Vehvil+Æinen""], ""2"": [""positive signs""], ""3"": [], ""4"": [""are first and foremost emerging outside Finland""]}",gpt-oss-20b,OK,President and CEO Mika Vehvil+Æinen,positive signs,,are first and foremost emerging outside Finland,financial_phrasebank
3,2138,"Dr. Robert Martinez noted on March 15, 2027, the interest rates at the Federal Reserve fell.","{""1"": [""Dr. Robert Martinez""], ""2"": [""interest rates at the Federal Reserve""], ""3"": [""March 15, 2027""], ""4"": [""fell""]}",gpt-oss-20b,OK,Dr. Robert Martinez,interest rates at the Federal Reserve,"March 15, 2027",fell,synthetic
3,2139,"Dow Jones publishes The Wall Street Journal, Barron's magazine, and community newspapers and operates financial news services and computer data bases.","{""1"": [""Dow Jones""], ""2"": [""The Wall Street Journal"", ""Barron's magazine"", ""community newspapers"", ""financial news services"", ""computer data bases""], ""3"": [], ""4"": []}",gpt-oss-20b,OK,Dow Jones,The Wall Street Journal|Barron's magazine|community newspapers|financial news services|computer data bases,,,timebank
3,2140,"UDUPI, India — An Indian court has said that students in the southern state of Karnataka should stop wearing religious garments in class until it makes a final ruling on whether a school there can ban Muslim head scarves, an issue that has stoked weeks of protests and violence and led the authorities to close schools across the state.","{""1"": [""An Indian court""], ""2"": [""students in the southern state of Karnataka""], ""3"": [], ""4"": [""stop wearing religious garments in class""]}",gpt-oss-20b,OK,An Indian court,students in the southern state of Karnataka,,stop wearing religious garments in class,chronicle2050
3,2141,"On 02/22/2029, Coach Rachel Lee speculates the win rate at the Chicago Bulls will likely increase.","{""1"": [""Coach Rachel Lee""], ""2"": [""Chicago Bulls""], ""3"": [""02/22/2029""], ""4"": [""win rate"", ""increase""]}",gpt-oss-20b,OK,Coach Rachel Lee,Chicago Bulls,02/22/2029,win rate|increase,synthetic
3,2142,"According to Wikipedia, will a vaccine have been developed for Ehrlichiosis by 2029-07-20?","{""1"": [""Wikipedia""], ""2"": [""a vaccine""], ""3"": [""2029-07-20""], ""4"": [""have been developed""]}",gpt-oss-20b,OK,Wikipedia,a vaccine,2029-07-20,have been developed,forecast_bench
3,2143,"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .","{""1"": [], ""2"": [], ""3"": [], ""4"": [""will be in the Deka Showroom , Fortitude Valley""]}",gpt-oss-20b,OK,,,,"will be in the Deka Showroom , Fortitude Valley",financial_phrasebank
3,2144,"According to the American Heart Association, the prevalence of heart disease in men rose in 2023.","{""1"": [""the American Heart Association""], ""2"": [""men""], ""3"": [""2023""], ""4"": [""rose""]}",gpt-oss-20b,OK,the American Heart Association,men,2023,rose,synthetic
3,2145,The borrower was happy to do the roadshow and this paid off as the hit ratio from it was high .,"{""1"": [], ""2"": [""The borrower""], ""3"": [], ""4"": [""the hit ratio from it was high""]}",gpt-oss-20b,OK,,The borrower,,the hit ratio from it was high,financial_phrasebank
3,2146,The World Health Organization (WHO) observed that the prevalence of malnutrition among children in developing countries had remained stable from 2025 to 2027.,"{""1"": [""The World Health Organization (WHO)""], ""2"": [""the prevalence of malnutrition among children in developing countries""], ""3"": [""2025 to 2027""], ""4"": [""had remained stable""]}",gpt-oss-20b,OK,The World Health Organization (WHO),the prevalence of malnutrition among children in developing countries,2025 to 2027,had remained stable,synthetic
3,2147,"Heat in the Northwest is expected to challenge daily records on Thursday, with highs potentially 10-15Â°F above normal. A transition in weather patterns will lead to a decrease in heavy rainfall threats in the South after midweek. Showers and thunderstorms will persist in the South and Florida Peninsula, with localized heavier totals likely. The northern High Plains may experience enhanced rainfall on Thursday into Friday as an upper trough approaches. Monsoonal rains are forecasted in the Four Corners states, followed by a drier trend. Below normal temperatures in the southern tier, up to 5-10Â°F below, will gradually moderate to near normal by the weekend. The Northwest should return to near normal temperatures over the weekend, rising to 5-10Â°F above normal next Monday. The Northeast will also see highs up to 5-10Â°F above normal late this week. Northern Plains regions will have a couple of episodes of slightly below normal highs, one late this week and another Sunday-Monday. ","{""1"": [], ""2"": [""Heat in the Northwest"", ""the South"", ""Florida Peninsula"", ""the northern High Plains"", ""Four Corners states"", ""southern tier"", ""Northwest"", ""Northeast"", ""Northern Plains regions""], ""3"": [""Thursday"", ""midweek"", ""Thursday into Friday"", ""the weekend"", ""next Monday"", ""late this week"", ""Sunday-Monday"", ""by the weekend"", ""over the weekend""], ""4"": [""challenge daily records"", ""highs potentially 10-15°F above normal"", ""decrease in heavy rainfall threats"", ""localized heavier totals likely"", ""enhanced rainfall"", ""drier trend"", ""temperatures up to 5-10°F below normal"", ""moderate to near normal"", ""return to near normal temperatures"", ""rising to 5-10°F above normal"", ""highs up to 5-10°F above normal"", ""episodes of slightly below normal highs""]}",gpt-oss-20b,OK,,Heat in the Northwest|the South|Florida Peninsula|the northern High Plains|Four Corners states|southern tier|Northwest|Northeast|Northern Plains regions,Thursday|midweek|Thursday into Friday|the weekend|next Monday|late this week|Sunday-Monday|by the weekend|over the weekend,challenge daily records|highs potentially 10-15°F above normal|decrease in heavy rainfall threats|localized heavier totals likely|enhanced rainfall|drier trend|temperatures up to 5-10°F below normal|moderate to near normal|return to near normal temperatures|rising to 5-10°F above normal|highs up to 5-10°F above normal|episodes of slightly below normal highs,mf_climate
